Id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
70,49,Travel_Frequently,1339,Research & Development,18,3,Life Sciences,1,3,Female,53,3,3,Research Director,4,Divorced,10725,12477,0,Y,Yes,11,3,4,80,3,20,2,3,19,10,1,7
881,38,Travel_Rarely,921,Research & Development,2,2,Medical,1,2,Female,69,2,1,Research Scientist,1,Married,2838,18698,4,Y,Yes,19,3,3,80,1,8,4,3,1,0,0,0
2527,32,Non-Travel,862,Sales,2,1,Life Sciences,1,3,Female,76,3,1,Sales Representative,1,Divorced,2827,14947,1,Y,No,12,3,3,80,3,1,3,3,1,0,0,0
2443,50,Travel_Rarely,1464,Research & Development,2,4,Medical,1,2,Male,62,3,5,Research Director,3,Married,19237,12853,2,Y,Yes,11,3,4,80,1,29,2,2,8,1,7,7
56,37,Travel_Rarely,1427,Research & Development,1,4,Life Sciences,1,2,Male,48,3,1,Laboratory Technician,4,Married,3441,21643,9,Y,No,15,3,3,80,0,9,2,2,3,2,1,2
2176,33,Travel_Rarely,1216,Sales,8,4,Marketing,1,3,Male,39,3,2,Sales Executive,3,Divorced,7104,20431,0,Y,No,12,3,4,80,0,6,3,3,5,0,1,2
2362,26,Travel_Frequently,1283,Sales,1,3,Medical,1,3,Male,52,2,2,Sales Executive,1,Single,4294,11148,1,Y,No,12,3,2,80,0,7,2,3,7,7,0,7
1036,47,Travel_Rarely,602,Research & Development,6,3,Life Sciences,1,4,Female,81,3,1,Laboratory Technician,1,Divorced,2127,18275,2,Y,No,13,3,2,80,1,6,3,4,1,0,0,0
2223,29,Travel_Rarely,1396,Sales,10,3,Life Sciences,1,3,Male,99,3,1,Sales Representative,3,Single,2642,2755,1,Y,No,11,3,3,80,0,1,6,3,1,0,0,0
321,27,Travel_Rarely,155,Research & Development,9,4,Life Sciences,1,1,Female,49,3,1,Research Scientist,1,Married,2450,6217,1,Y,No,20,4,3,80,1,3,2,3,3,2,1,2
2643,58,Travel_Rarely,601,Research & Development,7,4,Medical,1,3,Female,53,2,3,Manufacturing Director,1,Married,10008,12023,7,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9
2166,43,Travel_Rarely,782,Research & Development,6,4,Other,1,2,Male,50,2,4,Research Director,4,Divorced,16627,2671,4,Y,Yes,14,3,3,80,1,21,3,2,1,0,0,0
1091,43,Travel_Rarely,1376,Research & Development,2,5,Life Sciences,1,3,Female,35,4,4,Manager,4,Single,16555,16290,1,Y,Yes,23,4,3,80,0,23,2,4,20,6,1,8
298,40,Travel_Rarely,590,Research & Development,3,1,Other,1,3,Female,39,3,1,Laboratory Technician,3,Married,3669,26999,9,Y,No,11,3,2,80,1,10,3,4,6,5,1,0
2373,45,Non-Travel,805,Research & Development,4,2,Life Sciences,1,3,Male,57,3,2,Laboratory Technician,2,Married,4447,23163,1,Y,No,12,3,2,80,0,9,5,2,9,7,0,8
1614,33,Travel_Frequently,1329,Research & Development,6,4,Medical,1,3,Male,49,3,1,Laboratory Technician,2,Married,2404,10781,5,Y,No,11,3,2,80,1,7,2,3,2,2,2,1
124,34,Travel_Frequently,1283,Sales,7,3,Life Sciences,1,2,Male,44,4,2,Sales Executive,2,Divorced,6377,6865,2,Y,Yes,14,3,3,80,2,14,3,1,10,8,5,6
2121,48,Travel_Rarely,163,Sales,2,5,Marketing,1,2,Female,37,3,2,Sales Executive,4,Married,4051,19658,2,Y,No,14,3,1,80,1,14,2,3,9,7,6,7
1450,30,Travel_Rarely,949,Research & Development,24,3,Life Sciences,1,1,Female,66,3,1,Laboratory Technician,3,Married,3204,21293,0,Y,No,14,3,4,80,2,7,3,3,6,4,1,1
318,39,Travel_Frequently,827,Research & Development,2,2,Medical,1,2,Female,44,3,2,Manufacturing Director,1,Married,4244,5630,4,Y,No,21,4,4,80,1,9,6,4,4,3,1,2
1186,34,Travel_Rarely,1449,Research & Development,14,4,Life Sciences,1,2,Male,51,2,1,Laboratory Technician,2,Married,3975,26342,2,Y,No,20,4,3,80,1,7,5,3,4,2,0,2
1221,27,Travel_Rarely,408,Sales,1,3,Medical,1,4,Female,51,2,1,Sales Representative,2,Married,3491,16346,1,Y,No,13,3,2,80,0,7,2,3,7,7,0,5
1094,39,Travel_Rarely,1258,Sales,1,2,Marketing,1,3,Female,73,2,2,Sales Executive,1,Married,6694,14011,2,Y,No,14,3,1,80,1,15,2,3,1,0,0,0
1476,33,Travel_Rarely,634,Sales,3,3,Life Sciences,1,4,Female,34,3,2,Sales Executive,4,Single,6799,22128,0,Y,No,15,3,3,80,0,6,2,3,5,3,1,3
1173,42,Travel_Rarely,1109,Sales,9,5,Life Sciences,1,4,Male,75,3,2,Sales Executive,4,Married,5204,9192,7,Y,Yes,15,3,3,80,1,14,3,3,1,0,0,0
1963,44,Travel_Frequently,920,Research & Development,24,3,Life Sciences,1,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,19920,3,Y,Yes,22,4,4,80,1,19,0,1,1,0,0,0
2490,39,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,13547,7,Y,No,11,3,4,80,3,21,4,3,18,7,11,5
858,34,Travel_Rarely,1277,Research & Development,28,3,Life Sciences,1,2,Male,74,2,1,Laboratory Technician,3,Married,4025,16632,1,Y,Yes,12,3,4,80,1,6,2,4,5,4,0,1
1208,40,Travel_Rarely,459,Sales,17,2,Technical Degree,1,1,Male,78,1,2,Sales Executive,1,Single,7644,12388,8,Y,No,13,3,3,80,0,8,3,3,4,3,1,3
2242,23,Travel_Rarely,310,Research & Development,10,1,Medical,1,1,Male,79,4,1,Research Scientist,3,Single,3505,19630,1,Y,No,18,3,4,80,0,2,3,3,2,2,0,2
1261,35,Travel_Frequently,678,Sales,23,4,Life Sciences,1,2,Male,90,2,3,Sales Executive,1,Married,7847,22578,5,Y,No,13,3,4,80,0,10,2,3,3,2,2,2
2734,29,Travel_Frequently,115,Sales,13,3,Technical Degree,1,1,Female,51,3,2,Sales Executive,2,Single,5765,17485,5,Y,No,11,3,1,80,0,7,4,1,5,3,0,0
670,36,Travel_Rarely,1445,Research & Development,3,2,Life Sciences,1,4,Male,95,3,2,Research Scientist,3,Married,4284,11737,2,Y,No,17,3,3,80,1,8,4,3,3,2,0,2
2639,51,Travel_Rarely,770,Human Resources,5,3,Life Sciences,1,3,Male,84,3,4,Manager,2,Divorced,14026,17588,1,Y,Yes,11,3,2,80,1,33,2,3,33,9,0,10
1274,36,Travel_Frequently,667,Human Resources,2,4,Human Resources,1,4,Male,55,3,2,Human Resources,4,Married,6434,17241,0,Y,No,21,4,3,80,1,6,3,3,5,3,1,3
1361,37,Travel_Rarely,1475,Research & Development,6,1,Medical,1,4,Male,69,2,1,Research Scientist,4,Divorced,2519,26278,0,Y,No,13,3,3,80,1,14,4,3,13,1,2,7
1027,26,Travel_Rarely,921,Research & Development,10,2,Medical,1,4,Female,32,1,1,Laboratory Technician,2,Married,2274,18168,5,Y,No,12,3,4,80,1,8,3,3,2,2,2,2
998,36,Travel_Rarely,1169,Research & Development,24,2,Life Sciences,1,2,Female,95,3,3,Manufacturing Director,3,Married,10880,22929,2,Y,No,14,3,3,80,0,18,4,2,3,2,1,2
1187,25,Travel_Rarely,541,Research & Development,2,3,Life Sciences,1,1,Male,39,3,2,Manufacturing Director,2,Divorced,4071,6217,1,Y,No,13,3,2,80,1,5,4,3,5,2,1,2
495,35,Travel_Rarely,147,Research & Development,2,2,Life Sciences,1,4,Male,96,4,1,Laboratory Technician,2,Married,2683,15986,1,Y,No,17,3,2,80,1,3,3,2,3,2,1,2
463,24,Travel_Rarely,1157,Research & Development,3,3,Other,1,4,Male,66,3,1,Laboratory Technician,4,Divorced,3702,16376,4,Y,No,12,3,2,80,1,5,3,1,2,2,0,2
1850,30,Non-Travel,111,Research & Development,9,3,Medical,1,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,Y,No,11,3,3,80,2,12,4,3,12,9,6,10
2180,34,Travel_Rarely,1397,Research & Development,1,5,Life Sciences,1,2,Male,42,3,1,Research Scientist,4,Married,2691,7660,1,Y,No,12,3,4,80,1,10,4,2,10,9,8,8
2282,38,Travel_Frequently,471,Research & Development,12,3,Life Sciences,1,1,Male,45,2,2,Healthcare Representative,1,Divorced,6288,4284,2,Y,No,15,3,3,80,1,13,3,2,4,3,1,2
1260,40,Travel_Rarely,1244,Sales,4,3,Marketing,1,2,Male,44,3,2,Sales Executive,4,Divorced,4684,8450,7,Y,Yes,11,3,3,80,1,7,2,3,4,3,0,2
1427,36,Travel_Rarely,1377,Research & Development,16,4,Medical,1,3,Male,49,3,1,Laboratory Technician,4,Married,3697,22474,2,Y,No,14,3,1,80,1,9,2,3,4,3,0,2
1412,33,Travel_Rarely,115,Sales,9,4,Other,1,4,Male,54,3,2,Sales Executive,4,Single,6883,10893,0,Y,No,11,3,4,80,0,6,3,2,5,4,4,2
63,38,Travel_Rarely,322,Sales,6,2,Medical,1,4,Female,38,3,2,Sales Executive,3,Married,5605,16495,4,Y,No,14,3,3,80,1,13,3,3,11,8,5,8
944,30,Non-Travel,911,Research & Development,2,3,Medical,1,4,Male,97,3,2,Manufacturing Director,1,Married,5154,25796,9,Y,Yes,13,3,2,80,0,12,3,3,11,9,0,5
1808,50,Travel_Frequently,809,Sales,12,3,Marketing,1,3,Female,77,3,3,Sales Executive,4,Single,9208,6645,4,Y,No,11,3,4,80,0,16,3,3,2,2,2,1
787,33,Travel_Rarely,1370,Sales,9,3,Medical,1,3,Male,83,3,1,Sales Representative,2,Divorced,2180,24594,0,Y,No,12,3,4,80,1,7,3,3,5,4,0,3
1609,29,Travel_Frequently,796,Research & Development,1,1,Medical,1,1,Male,78,3,3,Healthcare Representative,4,Single,8823,24666,1,Y,No,16,3,3,80,0,10,3,3,10,9,0,7
568,36,Travel_Rarely,528,Sales,16,3,Marketing,1,4,Female,82,4,2,Sales Executive,2,Married,6385,23452,6,Y,No,14,3,3,80,1,15,3,3,5,2,0,3
535,22,Travel_Rarely,1116,Research & Development,2,1,Life Sciences,1,4,Male,100,3,1,Laboratory Technician,4,Single,3688,5118,1,Y,No,13,3,3,80,0,2,2,3,2,2,2,2
952,34,Travel_Rarely,994,Research & Development,16,3,Medical,1,2,Male,86,2,1,Research Scientist,3,Single,2436,14961,1,Y,No,12,3,3,80,0,4,2,4,4,2,1,3
1071,40,Travel_Rarely,855,Sales,1,3,Marketing,1,4,Male,48,3,3,Sales Executive,2,Single,10596,17369,6,Y,Yes,16,3,2,80,0,15,2,2,3,2,1,2
678,47,Travel_Rarely,252,Research & Development,27,3,Medical,1,2,Male,96,3,3,Research Scientist,3,Single,13245,15696,7,Y,No,14,3,4,80,0,17,2,1,5,2,1,3
1265,51,Travel_Rarely,422,Research & Development,10,4,Life Sciences,1,1,Male,75,3,2,Laboratory Technician,4,Single,5484,16225,2,Y,No,18,3,3,80,0,12,4,3,5,4,0,4
677,49,Travel_Rarely,141,Research & Development,8,3,Medical,1,1,Male,79,3,4,Research Director,4,Single,17328,17363,3,Y,Yes,18,3,2,80,0,22,2,3,19,7,6,8
354,27,Travel_Rarely,1328,Research & Development,24,2,Life Sciences,1,1,Female,63,3,1,Research Scientist,4,Married,3539,21293,1,Y,No,17,3,4,80,1,7,1,3,7,7,1,7
2034,21,Travel_Frequently,756,Sales,1,1,Technical Degree,1,1,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,Y,Yes,11,3,3,80,0,3,3,3,3,2,1,2
1888,30,Non-Travel,829,Research & Development,1,1,Life Sciences,1,3,Male,88,2,3,Manufacturing Director,3,Single,8474,20925,1,Y,No,22,4,3,80,0,12,2,3,11,8,5,8
460,26,Travel_Rarely,736,Sales,2,1,Marketing,1,1,Male,86,3,2,Sales Executive,4,Married,6232,10877,0,Y,No,12,3,3,80,1,5,3,3,4,2,1,2
296,21,Travel_Rarely,977,Research & Development,6,2,Medical,1,4,Male,43,2,1,Laboratory Technician,3,Single,3646,15232,1,Y,No,16,3,2,80,0,3,3,2,3,2,1,2
845,21,Travel_Rarely,492,Sales,9,2,Life Sciences,1,4,Female,31,3,1,Sales Representative,2,Single,2780,25479,1,Y,No,13,3,4,80,0,5,2,3,5,2,1,3
410,34,Travel_Rarely,715,Research & Development,20,4,Medical,1,4,Male,47,3,2,Healthcare Representative,3,Married,5033,3449,0,Y,No,14,3,4,80,0,16,5,3,15,10,0,11
29,24,Travel_Rarely,959,Sales,10,3,Life Sciences,1,4,Male,62,3,1,Sales Representative,4,Married,9396,7246,1,Y,No,12,3,1,80,1,1,3,3,1,0,0,0
1762,56,Travel_Rarely,1400,Research & Development,7,3,Life Sciences,1,4,Male,49,1,3,Manufacturing Director,4,Single,7260,21698,4,Y,No,11,3,1,80,0,37,3,2,6,4,0,2
1716,33,Travel_Frequently,1141,Sales,1,3,Life Sciences,1,3,Female,42,4,2,Sales Executive,1,Married,5376,3193,2,Y,No,19,3,1,80,2,10,3,3,5,3,1,3
1886,46,Travel_Rarely,644,Research & Development,1,4,Medical,1,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,Y,No,16,3,3,80,1,17,3,3,4,2,0,3
2698,25,Travel_Rarely,383,Sales,9,2,Life Sciences,1,1,Male,68,2,1,Sales Representative,1,Married,4400,15182,3,Y,No,12,3,1,80,0,6,2,3,3,2,2,2
940,38,Travel_Rarely,1210,Sales,2,2,Medical,1,1,Female,96,4,3,Sales Executive,4,Single,8103,9150,6,Y,Yes,12,3,2,80,0,11,2,4,1,0,0,0
1889,27,Travel_Frequently,1242,Sales,20,3,Life Sciences,1,4,Female,90,3,2,Sales Executive,3,Single,9981,12916,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7
2589,26,Travel_Rarely,583,Research & Development,4,2,Life Sciences,1,3,Male,53,3,1,Research Scientist,4,Single,2875,9973,1,Y,Yes,20,4,2,80,0,8,2,2,8,5,2,2
2283,34,Travel_Frequently,702,Research & Development,16,4,Life Sciences,1,3,Female,100,2,1,Research Scientist,4,Single,2553,8306,1,Y,No,16,3,3,80,0,6,3,3,5,2,1,3
188,31,Travel_Frequently,990,Research & Development,6,5,Medical,1,2,Female,97,3,1,Laboratory Technician,4,Divorced,2141,9262,7,Y,No,14,3,2,80,3,7,4,3,4,2,0,3
2553,20,Travel_Rarely,654,Sales,21,3,Marketing,1,3,Male,43,4,1,Sales Representative,4,Single,2678,5050,1,Y,No,17,3,4,80,0,2,2,3,2,1,2,2
170,30,Travel_Rarely,652,Research & Development,10,3,Medical,1,4,Male,43,4,2,Manufacturing Director,1,Married,5470,26236,1,Y,Yes,17,3,2,80,1,12,6,2,12,9,5,9
2032,26,Travel_Rarely,933,Sales,1,3,Life Sciences,1,3,Male,57,3,2,Sales Executive,3,Married,5296,20156,1,Y,No,17,3,2,80,1,8,3,3,8,7,7,7
2067,43,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1,Y,No,11,3,3,80,1,25,3,3,25,10,3,9
43,31,Travel_Rarely,469,Sales,1,3,Marketing,1,1,Male,56,1,1,Sales Representative,3,Married,2853,22245,4,Y,Yes,22,4,1,80,1,4,2,3,0,0,0,0
87,43,Travel_Rarely,653,Research & Development,18,3,Life Sciences,1,3,Female,86,3,2,Laboratory Technician,3,Married,5253,4605,8,Y,Yes,14,3,1,80,1,10,3,3,8,1,7,7
2108,54,Travel_Rarely,548,Research & Development,8,4,Life Sciences,1,3,Female,42,3,2,Laboratory Technician,3,Single,3780,23428,7,Y,No,11,3,3,80,0,19,3,3,1,0,0,0
1014,34,Travel_Rarely,836,Research & Development,27,3,Life Sciences,1,2,Female,61,3,2,Manufacturing Director,4,Married,5768,26493,5,Y,No,17,3,2,80,1,8,6,1,5,4,0,2
478,39,Travel_Rarely,594,Research & Development,11,2,Medical,1,2,Female,40,3,2,Manufacturing Director,3,Married,6162,14776,0,Y,No,14,3,1,80,3,9,3,3,8,7,1,7
2309,42,Travel_Frequently,1271,Research & Development,2,1,Medical,1,2,Male,35,3,1,Research Scientist,4,Single,2515,9068,5,Y,Yes,14,3,4,80,0,8,2,3,2,1,2,2
1461,28,Travel_Rarely,1448,Research & Development,21,3,Medical,1,1,Female,40,3,1,Laboratory Technician,3,Married,3600,16998,1,Y,Yes,13,3,2,80,1,6,2,2,6,4,0,3
1486,45,Travel_Rarely,1469,Research & Development,1,2,Medical,1,2,Female,80,3,2,Laboratory Technician,3,Single,4447,12290,1,Y,No,16,3,4,80,0,10,3,2,10,6,7,9
969,31,Travel_Frequently,118,Research & Development,2,3,Technical Degree,1,1,Male,66,1,2,Laboratory Technician,3,Single,5993,19715,4,Y,No,12,3,1,80,0,13,3,2,8,7,0,7
2150,49,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,1,4,Male,58,2,5,Research Director,3,Divorced,19502,2125,1,Y,Yes,17,3,3,80,1,31,5,3,31,9,0,9
2671,52,Travel_Frequently,322,Research & Development,28,2,Medical,1,4,Female,59,4,4,Manufacturing Director,3,Married,13247,9731,2,Y,Yes,11,3,2,80,1,24,3,2,5,3,0,2
2099,19,Travel_Rarely,489,Human Resources,2,2,Technical Degree,1,1,Male,52,2,1,Human Resources,4,Single,2564,18437,1,Y,No,12,3,3,80,0,1,3,4,1,0,0,0
1146,43,Non-Travel,1326,Research & Development,5,3,Life Sciences,1,2,Female,68,3,1,Research Scientist,3,Divorced,2127,15998,9,Y,No,23,4,4,80,1,7,5,2,1,0,0,0
1945,45,Travel_Rarely,1385,Research & Development,20,2,Medical,1,3,Male,79,3,4,Healthcare Representative,4,Married,13496,7501,0,Y,Yes,14,3,2,80,0,21,2,3,20,7,4,10
2018,38,Travel_Rarely,343,Research & Development,15,2,Life Sciences,1,3,Male,92,2,3,Research Director,4,Divorced,11510,15682,0,Y,Yes,14,3,2,80,1,12,3,3,11,10,2,9
1364,42,Travel_Rarely,1082,Research & Development,23,2,Life Sciences,1,4,Male,59,2,2,Healthcare Representative,2,Married,4851,14399,4,Y,Yes,21,4,1,80,1,20,2,3,5,4,1,4
1938,38,Non-Travel,1327,Sales,2,2,Life Sciences,1,4,Male,39,2,2,Sales Executive,4,Married,5249,19682,3,Y,No,18,3,4,80,1,13,0,3,8,7,7,5
1317,47,Travel_Rarely,1093,Sales,1,4,Marketing,1,2,Male,78,3,2,Sales Executive,4,Married,4581,11677,4,Y,Yes,14,3,3,80,0,14,3,3,5,3,0,3
2654,34,Non-Travel,999,Research & Development,26,1,Technical Degree,1,1,Female,92,2,1,Research Scientist,3,Divorced,2029,15891,1,Y,No,20,4,3,80,3,5,2,3,5,4,0,0
149,34,Travel_Rarely,466,Research & Development,23,4,Life Sciences,1,4,Male,100,3,2,Laboratory Technician,3,Single,2235,19124,3,Y,Yes,14,3,1,80,0,14,3,3,11,8,2,9
387,46,Travel_Rarely,342,Research & Development,3,3,Medical,1,1,Female,57,2,4,Manager,2,Single,17861,7791,6,Y,Yes,12,3,1,80,0,26,3,2,7,7,7,7
420,31,Travel_Rarely,1356,Research & Development,3,2,Life Sciences,1,4,Male,100,3,1,Research Scientist,3,Single,3058,17778,2,Y,No,16,3,3,80,0,6,3,3,4,2,1,2
1216,26,Travel_Rarely,1354,Research & Development,1,3,Medical,1,2,Female,97,3,1,Research Scientist,3,Single,3660,6054,7,Y,No,14,3,4,80,0,5,2,2,3,2,0,2
1835,40,Travel_Rarely,630,Sales,4,4,Marketing,1,3,Male,67,2,3,Sales Executive,4,Married,10855,8552,7,Y,No,11,3,1,80,1,15,2,2,12,11,2,11
2098,29,Travel_Rarely,408,Research & Development,25,5,Technical Degree,1,3,Female,71,2,1,Research Scientist,2,Married,2546,18300,5,Y,No,16,3,2,80,0,6,2,4,2,2,1,1
134,38,Travel_Rarely,383,Sales,29,4,Medical,1,3,Female,72,3,2,Sales Executive,3,Single,6652,14369,9,Y,Yes,12,3,1,80,0,8,4,3,5,3,0,4
1259,29,Travel_Rarely,1485,Sales,10,3,Marketing,1,2,Female,55,3,1,Sales Representative,4,Single,2356,5586,6,Y,No,18,3,3,80,0,6,2,3,4,3,0,3
1231,31,Travel_Rarely,1111,Research & Development,29,3,Life Sciences,1,4,Male,50,3,1,Laboratory Technician,3,Married,2226,18092,0,Y,No,11,3,3,80,1,10,3,3,9,0,1,8
45,28,Travel_Frequently,1217,Research & Development,17,1,Life Sciences,1,2,Male,72,3,2,Manufacturing Director,3,Married,5744,22490,3,Y,Yes,12,3,3,80,1,6,1,3,3,2,1,2
1278,28,Non-Travel,504,Sales,1,4,Life Sciences,1,2,Male,89,3,2,Sales Executive,3,Married,5163,15302,5,Y,No,19,3,3,80,2,5,0,3,1,0,0,0
2485,29,Travel_Rarely,1107,Research & Development,28,4,Life Sciences,1,3,Female,93,3,1,Research Scientist,4,Divorced,2514,26968,4,Y,No,22,4,1,80,1,11,1,3,7,5,1,7
867,44,Travel_Rarely,906,Research & Development,9,1,Medical,1,1,Male,88,3,1,Research Scientist,3,Single,2342,17205,2,Y,No,11,3,3,80,0,7,3,3,4,2,1,3
916,29,Travel_Rarely,454,Research & Development,8,3,Medical,1,3,Female,98,1,1,Research Scientist,4,Single,2800,20293,1,Y,No,17,3,3,80,0,1,3,4,1,0,0,0
450,39,Travel_Rarely,430,Research & Development,7,4,Medical,1,1,Male,60,3,1,Laboratory Technician,4,Married,3346,23070,7,Y,Yes,22,4,4,80,1,7,3,3,1,0,0,0
282,45,Travel_Rarely,845,Sales,2,4,Technical Degree,1,2,Female,72,2,2,Sales Executive,4,Single,4736,8423,7,Y,No,16,3,4,80,0,10,3,3,9,8,9,7
1594,28,Travel_Rarely,771,Research & Development,2,3,Medical,1,4,Male,70,3,1,Laboratory Technician,3,Single,1790,4981,1,Y,Yes,18,3,1,80,0,1,4,3,0,0,0,0
1832,29,Non-Travel,1496,Research & Development,1,1,Technical Degree,1,4,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,Y,No,13,3,1,80,1,10,1,3,10,7,0,9
662,29,Travel_Rarely,350,Research & Development,8,3,Life Sciences,1,2,Male,57,4,1,Research Scientist,4,Divorced,2272,25258,4,Y,No,16,3,1,80,1,7,3,3,5,3,0,4
436,41,Travel_Rarely,335,Research & Development,10,4,Life Sciences,1,1,Male,61,2,1,Laboratory Technician,4,Divorced,2296,10425,3,Y,No,17,3,2,80,1,7,3,2,1,0,0,0
221,30,Travel_Rarely,654,Research & Development,2,3,Life Sciences,1,1,Female,76,3,3,Manufacturing Director,3,Single,10903,7181,2,Y,Yes,13,3,3,80,0,10,5,3,7,7,1,3
1837,22,Travel_Rarely,1256,Research & Development,19,1,Medical,1,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,Y,No,24,4,1,80,2,2,6,3,2,2,2,2
1839,28,Travel_Rarely,440,Research & Development,21,3,Medical,1,3,Male,42,3,1,Research Scientist,4,Married,2713,6672,1,Y,No,11,3,3,80,1,5,2,1,5,2,0,2
1797,30,Travel_Frequently,1312,Research & Development,23,3,Life Sciences,1,1,Male,96,1,1,Research Scientist,3,Divorced,2613,22310,1,Y,No,25,4,3,80,3,10,2,2,10,7,0,9
173,38,Travel_Rarely,852,Human Resources,9,4,Life Sciences,1,3,Male,56,3,2,Human Resources,3,Married,7143,26075,4,Y,No,11,3,2,80,1,8,2,2,7,7,3,0
1316,42,Non-Travel,571,Research & Development,2,4,Medical,1,2,Male,77,3,2,Manufacturing Director,2,Married,6474,26589,0,Y,No,22,4,3,80,2,6,2,3,5,3,0,3
2071,31,Travel_Rarely,480,Research & Development,7,2,Medical,1,2,Female,31,3,2,Manufacturing Director,1,Married,4306,4156,1,Y,No,12,3,2,80,1,13,5,1,13,10,3,12
2046,31,Travel_Rarely,408,Research & Development,9,4,Life Sciences,1,3,Male,42,2,1,Research Scientist,2,Single,2657,7551,0,Y,Yes,16,3,4,80,0,3,5,3,2,2,2,2
2434,34,Travel_Rarely,216,Sales,1,4,Marketing,1,2,Male,75,4,2,Sales Executive,4,Divorced,9725,12278,0,Y,No,11,3,4,80,1,16,2,2,15,1,0,9
152,26,Travel_Rarely,991,Research & Development,16,1,Technical Degree,1,4,Male,71,3,1,Laboratory Technician,2,Married,2973,9238,1,Y,No,19,3,3,80,1,1,3,3,1,0,0,0
649,41,Non-Travel,1398,Sales,10,4,Life Sciences,1,4,Male,96,3,1,Sales Representative,2,Married,2821,4821,7,Y,No,11,3,3,80,1,23,3,3,22,8,6,7
270,28,Non-Travel,1115,Research & Development,4,3,Life Sciences,1,3,Male,37,4,1,Laboratory Technician,2,Divorced,2089,5598,1,Y,No,14,3,4,80,3,5,2,3,5,3,1,3
2015,30,Travel_Rarely,570,Sales,5,3,Marketing,1,4,Female,30,2,2,Sales Executive,3,Divorced,6118,5431,1,Y,No,13,3,3,80,3,10,2,3,10,9,1,2
2296,33,Travel_Rarely,586,Sales,1,3,Medical,1,1,Male,48,4,2,Sales Executive,1,Divorced,4037,21816,1,Y,No,22,4,1,80,1,9,5,3,9,8,0,8
1725,46,Travel_Frequently,1211,Sales,5,4,Marketing,1,1,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Y,Yes,21,4,3,80,0,14,4,3,9,6,0,8
367,45,Travel_Rarely,217,Sales,2,2,Life Sciences,1,4,Male,66,3,2,Sales Executive,3,Single,5206,2975,4,Y,Yes,11,3,2,80,0,10,2,4,7,7,1,7
1608,38,Travel_Rarely,1093,Research & Development,4,2,Medical,1,4,Male,72,3,1,Research Scientist,1,Single,4440,5855,4,Y,No,13,3,1,80,0,12,3,3,5,4,1,2
2397,30,Travel_Rarely,138,Research & Development,22,3,Life Sciences,1,1,Female,48,3,1,Research Scientist,3,Married,2132,11539,4,Y,Yes,11,3,2,80,0,7,2,3,5,2,0,1
257,47,Travel_Rarely,1082,Research & Development,2,4,Technical Degree,1,1,Male,95,2,1,Research Scientist,3,Married,4377,9192,7,Y,No,12,3,3,80,1,7,2,3,6,5,0,4
1872,37,Travel_Rarely,290,Research & Development,21,3,Life Sciences,1,2,Male,65,4,1,Research Scientist,1,Married,3564,22977,1,Y,Yes,12,3,1,80,1,8,3,2,8,7,1,7
847,53,Travel_Frequently,1476,Research & Development,4,3,Life Sciences,1,3,Female,93,3,5,Research Director,4,Married,19094,2338,4,Y,No,12,3,4,80,1,26,5,2,4,3,1,2
462,46,Travel_Rarely,836,Sales,18,4,Life Sciences,1,3,Female,84,3,2,Sales Executive,3,Single,6500,14229,1,Y,No,17,3,4,80,0,9,2,2,9,4,1,8
433,30,Travel_Rarely,848,Sales,11,4,Medical,1,4,Female,89,4,2,Sales Executive,3,Married,5343,5982,3,Y,No,14,3,3,80,1,12,3,3,1,0,0,0
254,18,Non-Travel,574,Research & Development,4,3,Technical Degree,1,4,Female,89,4,1,Laboratory Technician,2,Married,1675,19305,1,Y,No,19,3,1,80,1,0,2,2,0,0,0,0
1326,36,Travel_Rarely,995,Research & Development,2,4,Life Sciences,1,2,Male,100,3,2,Healthcare Representative,1,Single,6632,13551,0,Y,No,13,3,3,80,0,6,3,3,5,2,1,4
785,32,Travel_Rarely,684,Research & Development,2,4,Medical,1,3,Male,80,3,2,Laboratory Technician,4,Single,5209,22794,1,Y,No,15,3,4,80,0,10,5,3,10,7,1,7
